299,3,1525,527,1557,619,1,-1,-1,-1
299,5,1630,527,1668,625,1,-1,-1,-1
299,6,1097,517,1147,629,1,-1,-1,-1
299,7,1615,530,1639,623,1,-1,-1,-1
299,8,881,501,913,629,1,-1,-1,-1
299,9,714,503,753,629,1,-1,-1,-1
299,10,1447,494,1516,646,1,-1,-1,-1
299,12,1270,528,1309,624,1,-1,-1,-1
299,13,1317,527,1356,627,1,-1,-1,-1
299,15,1804,524,1842,623,1,-1,-1,-1
299,21,1151,513,1187,627,1,-1,-1,-1
299,27,1377,521,1414,625,1,-1,-1,-1
299,32,731,508,761,627,1,-1,-1,-1
299,39,1784,538,1808,615,1,-1,-1,-1
299,41,1484,537,1779,617,1,-1,-1,-1
299,42,1793,530,1821,620,1,-1,-1,-1
300,1,495,492,556,635,1,-1,-1,-1
300,2,916,504,957,626,1,-1,-1,-1
300,3,1526,527,1555,618,1,-1,-1,-1
300,5,1631,527,1666,625,1,-1,-1,-1
300,6,1097,515,1147,629,1,-1,-1,-1
300,7,1616,528,1637,622,1,-1,-1,-1
300,8,881,499,911,627,1,-1,-1,-1
300,9,715,503,752,628,1,-1,-1,-1
300,10,1448,494,1513,645,1,-1,-1,-1
300,12,1271,527,1308,624,1,-1,-1,-1
300,13,1317,526,1356,627,1,-1,-1,-1
300,15,1805,524,1841,623,1,-1,-1,-1
300,21,1152,511,1187,627,1,-1,-1,-1
300,27,1376,520,1414,625,1,-1,-1,-1
300,32,734,507,758,624,1,-1,-1,-1
300,39,1786,537,1805,614,1,-1,-1,-1
300,41,1478,537,1779,617,1,-1,-1,-1
300,42,1793,530,1821,620,1,-1,-1,-1
301,1,495,492,556,635,1,-1,-1,-1
301,2,916,505,957,626,1,-1,-1,-1
301,3,1525,527,1557,618,1,-1,-1,-1
301,5,1632,528,1663,623,1,-1,-1,-1
301,6,1098,516,1147,629,1,-1,-1,-1
301,7,1616,528,1636,622,1,-1,-1,-1
301,8,881,500,913,628,1,-1,-1,-1
301,9,714,503,753,628,1,-1,-1,-1
301,10,1448,493,1514,646,1,-1,-1,-1
301,12,1271,527,1307,624,1,-1,-1,-1
301,13,1317,526,1356,627,1,-1,-1,-1
301,15,1805,525,1841,623,1,-1,-1,-1
301,21,1152,512,1187,627,1,-1,-1,-1
301,27,1375,521,1415,625,1,-1,-1,-1
301,32,734,507,758,624,1,-1,-1,-1
301,39,1784,537,1807,614,1,-1,-1,-1
301,41,1571,536,1750,615,1,-1,-1,-1
301,42,1801,532,1814,617,1,-1,-1,-1
302,1,495,491,555,635,1,-1,-1,-1
302,2,916,505,957,626,1,-1,-1,-1
302,3,1526,527,1556,618,1,-1,-1,-1
302,5,1635,528,1659,621,1,-1,-1,-1
302,6,1098,517,1147,630,1,-1,-1,-1
302,7,1616,529,1637,622,1,-1,-1,-1
302,8,881,501,912,628,1,-1,-1,-1
302,9,714,503,753,628,1,-1,-1,-1
302,10,1449,493,1513,646,1,-1,-1,-1
302,12,1272,527,1307,624,1,-1,-1,-1
302,13,1317,526,1356,626,1,-1,-1,-1
302,15,1805,525,1841,622,1,-1,-1,-1
302,21,1151,512,1189,627,1,-1,-1,-1
302,27,1375,521,1416,625,1,-1,-1,-1
302,32,735,507,758,624,1,-1,-1,-1
302,39,1784,537,1808,614,1,-1,-1,-1
302,41,1571,536,1749,614,1,-1,-1,-1
302,42,1801,533,1813,616,1,-1,-1,-1
303,1,495,491,556,635,1,-1,-1,-1
303,2,916,505,957,626,1,-1,-1,-1
303,3,1527,528,1556,618,1,-1,-1,-1
303,5,1634,528,1663,623,1,-1,-1,-1
303,6,1097,518,1148,630,1,-1,-1,-1
303,7,1615,531,1640,623,1,-1,-1,-1
303,8,881,501,913,628,1,-1,-1,-1
303,9,713,502,753,628,1,-1,-1,-1
303,10,1449,493,1513,646,1,-1,-1,-1
303,12,1272,527,1307,623,1,-1,-1,-1
303,13,1317,527,1357,627,1,-1,-1,-1
303,15,1805,524,1841,622,1,-1,-1,-1
303,21,1151,513,1189,627,1,-1,-1,-1
303,27,1377,521,1416,625,1,-1,-1,-1
303,32,732,509,761,626,1,-1,-1,-1
303,39,1783,538,1812,616,1,-1,-1,-1
303,41,1570,536,1748,614,1,-1,-1,-1
303,42,1802,533,1812,616,1,-1,-1,-1
304,1,495,491,556,635,1,-1,-1,-1
304,2,916,505,957,626,1,-1,-1,-1
304,3,1527,528,1557,617,1,-1,-1,-1
304,5,1632,527,1665,623,1,-1,-1,-1
304,6,1098,518,1147,630,1,-1,-1,-1
304,7,1616,531,1639,623,1,-1,-1,-1
304,8,880,501,914,629,1,-1,-1,-1
304,9,713,503,753,628,1,-1,-1,-1
304,10,1449,493,1511,646,1,-1,-1,-1
304,12,1271,527,1309,624,1,-1,-1,-1
304,13,1316,527,1358,627,1,-1,-1,-1
304,15,1804,524,1843,623,1,-1,-1,-1
304,21,1150,513,1189,628,1,-1,-1,-1
304,27,1376,521,1416,625,1,-1,-1,-1
304,32,733,508,760,626,1,-1,-1,-1
304,39,1784,537,1812,616,1,-1,-1,-1
304,41,1570,536,1747,614,1,-1,-1,-1
304,42,1803,533,1811,616,1,-1,-1,-1
305,1,495,491,556,635,1,-1,-1,-1
305,2,917,506,956,626,1,-1,-1,-1
305,3,1527,528,1556,617,1,-1,-1,-1
305,5,1635,527,1662,622,1,-1,-1,-1
305,6,1097,518,1145,629,1,-1,-1,-1
305,7,1615,531,1639,623,1,-1,-1,-1
305,8,880,502,914,629,1,-1,-1,-1
305,9,714,503,753,629,1,-1,-1,-1
305,10,1449,493,1513,647,1,-1,-1,-1
305,12,1272,527,1308,624,1,-1,-1,-1
305,13,1317,526,1357,627,1,-1,-1,-1
305,15,1805,528,1840,622,1,-1,-1,-1
305,21,1150,513,1189,628,1,-1,-1,-1
305,27,1377,521,1417,626,1,-1,-1,-1
305,32,731,509,761,626,1,-1,-1,-1
305,39,1785,537,1810,615,1,-1,-1,-1
305,41,1570,536,1747,613,1,-1,-1,-1
305,42,1804,533,1809,615,1,-1,-1,-1
306,1,494,491,556,635,1,-1,-1,-1
306,2,915,505,956,626,1,-1,-1,-1
306,3,1527,528,1558,617,1,-1,-1,-1
306,5,1634,527,1664,622,1,-1,-1,-1
306,6,1097,518,1144,629,1,-1,-1,-1
306,7,1615,530,1639,622,1,-1,-1,-1
306,8,881,502,914,629,1,-1,-1,-1
306,9,714,503,753,629,1,-1,-1,-1
306,10,1449,493,1511,647,1,-1,-1,-1
306,12,1272,526,1308,624,1,-1,-1,-1
306,13,1317,526,1356,627,1,-1,-1,-1
306,15,1805,525,1843,623,1,-1,-1,-1
306,21,1150,513,1189,628,1,-1,-1,-1
306,27,1377,521,1416,625,1,-1,-1,-1
306,32,730,509,761,626,1,-1,-1,-1
306,39,1785,537,1807,613,1,-1,-1,-1
306,41,1569,536,1746,613,1,-1,-1,-1
306,42,1798,533,1814,616,1,-1,-1,-1
307,1,495,491,556,636,1,-1,-1,-1
307,2,915,505,956,626,1,-1,-1,-1
307,3,1525,528,1560,618,1,-1,-1,-1
307,5,1633,527,1666,623,1,-1,-1,-1
307,6,1096,518,1145,629,1,-1,-1,-1
307,7,1615,530,1639,622,1,-1,-1,-1
307,8,879,502,913,629,1,-1,-1,-1
307,9,714,503,753,629,1,-1,-1,-1
307,10,1449,493,1512,647,1,-1,-1,-1
307,12,1271,526,1309,624,1,-1,-1,-1
307,13,1316,526,1357,627,1,-1,-1,-1
307,15,1804,525,1843,623,1,-1,-1,-1
307,21,1150,513,1189,628,1,-1,-1,-1
307,27,1376,521,1418,626,1,-1,-1,-1
307,32,735,508,758,623,1,-1,-1,-1
307,39,1784,537,1811,615,1,-1,-1,-1
307,41,1569,536,1745,613,1,-1,-1,-1
307,42,1799,533,1814,616,1,-1,-1,-1
308,1,495,491,556,636,1,-1,-1,-1
308,2,915,505,956,626,1,-1,-1,-1
308,3,1526,528,1558,617,1,-1,-1,-1
308,5,1634,527,1667,623,1,-1,-1,-1
308,6,1096,518,1145,629,1,-1,-1,-1
308,7,1618,532,1636,621,1,-1,-1,-1
308,8,879,502,914,629,1,-1,-1,-1
308,9,714,503,753,629,1,-1,-1,-1
308,10,1449,495,1509,646,1,-1,-1,-1
308,12,1270,526,1310,625,1,-1,-1,-1
308,13,1315,525,1358,627,1,-1,-1,-1
308,15,1805,524,1843,623,1,-1,-1,-1
308,21,1150,513,1189,628,1,-1,-1,-1
308,27,1375,521,1419,626,1,-1,-1,-1
308,32,732,510,760,625,1,-1,-1,-1
308,39,1784,537,1812,615,1,-1,-1,-1
308,41,1568,536,1744,613,1,-1,-1,-1
308,42,1799,533,1813,616,1,-1,-1,-1
309,1,495,491,556,636,1,-1,-1,-1
309,2,915,505,956,626,1,-1,-1,-1
309,3,1526,528,1559,617,1,-1,-1,-1
309,5,1634,526,1666,623,1,-1,-1,-1
309,6,1096,518,1145,629,1,-1,-1,-1
309,7,1619,530,1634,620,1,-1,-1,-1
309,8,880,502,913,629,1,-1,-1,-1
309,9,714,503,754,629,1,-1,-1,-1
309,10,1449,495,1509,646,1,-1,-1,-1
309,12,1271,526,1310,625,1,-1,-1,-1
309,13,1315,526,1358,627,1,-1,-1,-1
309,15,1804,524,1844,623,1,-1,-1,-1
309,21,1149,513,1189,628,1,-1,-1,-1
309,27,1376,521,1418,626,1,-1,-1,-1
309,32,731,510,761,627,1,-1,-1,-1
309,39,1785,537,1813,615,1,-1,-1,-1
309,41,1568,536,1744,612,1,-1,-1,-1
309,42,1799,533,1812,616,1,-1,-1,-1
310,1,495,491,556,636,1,-1,-1,-1
310,2,915,505,956,626,1,-1,-1,-1
310,3,1525,528,1560,617,1,-1,-1,-1
310,5,1633,526,1666,623,1,-1,-1,-1
310,6,1097,518,1145,629,1,-1,-1,-1
310,7,1621,531,1631,618,1,-1,-1,-1
310,8,881,502,913,629,1,-1,-1,-1
310,9,714,504,754,629,1,-1,-1,-1
310,10,1449,495,1507,646,1,-1,-1,-1
310,12,1271,526,1308,624,1,-1,-1,-1
310,13,1316,526,1357,627,1,-1,-1,-1
310,15,1804,524,1843,623,1,-1,-1,-1
310,21,1149,512,1189,628,1,-1,-1,-1
310,27,1377,521,1416,625,1,-1,-1,-1
310,32,733,509,760,625,1,-1,-1,-1
310,39,1784,537,1813,615,1,-1,-1,-1
310,41,1568,536,1743,612,1,-1,-1,-1
310,42,1800,533,1812,615,1,-1,-1,-1
311,1,495,491,556,636,1,-1,-1,-1
311,2,914,505,957,627,1,-1,-1,-1
311,3,1525,528,1561,617,1,-1,-1,-1
311,5,1634,526,1663,621,1,-1,-1,-1
311,6,1097,518,1145,630,1,-1,-1,-1
311,7,1622,531,1630,618,1,-1,-1,-1
311,8,881,502,913,629,1,-1,-1,-1
311,9,714,504,754,629,1,-1,-1,-1
311,10,1450,495,1507,646,1,-1,-1,-1
311,12,1271,526,1308,624,1,-1,-1,-1
311,13,1316,526,1356,627,1,-1,-1,-1
311,15,1803,524,1845,623,1,-1,-1,-1
311,21,1148,514,1188,628,1,-1,-1,-1
311,27,1376,520,1417,625,1,-1,-1,-1
311,32,734,508,759,624,1,-1,-1,-1
311,39,1785,537,1814,615,1,-1,-1,-1
311,41,1567,536,1742,612,1,-1,-1,-1
311,42,1800,533,1811,615,1,-1,-1,-1
311,44,1905,548,1920,623,1,-1,-1,-1
312,1,495,491,556,636,1,-1,-1,-1
312,2,915,504,956,627,1,-1,-1,-1
312,3,1527,528,1558,616,1,-1,-1,-1
312,5,1635,527,1662,621,1,-1,-1,-1
312,6,1097,518,1145,630,1,-1,-1,-1
312,7,1622,533,1629,617,1,-1,-1,-1
312,8,881,502,913,629,1,-1,-1,-1
312,9,714,504,754,629,1,-1,-1,-1
312,10,1451,495,1506,646,1,-1,-1,-1
312,12,1271,526,1309,624,1,-1,-1,-1
312,13,1316,526,1356,627,1,-1,-1,-1
312,15,1804,524,1844,623,1,-1,-1,-1
312,21,1148,514,1188,628,1,-1,-1,-1
312,27,1376,520,1417,625,1,-1,-1,-1
312,32,734,508,759,624,1,-1,-1,-1
312,39,1784,537,1815,616,1,-1,-1,-1
312,41,1567,536,1741,611,1,-1,-1,-1
312,42,1800,533,1810,615,1,-1,-1,-1
312,44,1906,548,1918,622,1,-1,-1,-1
313,1,495,491,556,636,1,-1,-1,-1
313,2,915,505,956,627,1,-1,-1,-1
313,3,1527,528,1558,616,1,-1,-1,-1
313,5,1637,527,1660,619,1,-1,-1,-1
313,6,1097,518,1145,630,1,-1,-1,-1
313,7,1620,533,1633,618,1,-1,-1,-1
313,8,881,502,913,629,1,-1,-1,-1
313,9,713,504,754,629,1,-1,-1,-1
313,10,1451,495,1507,646,1,-1,-1,-1
313,12,1270,526,1309,624,1,-1,-1,-1
313,13,1316,526,1357,627,1,-1,-1,-1
313,15,1804,524,1843,623,1,-1,-1,-1
313,21,1148,515,1188,628,1,-1,-1,-1
313,27,1376,520,1419,626,1,-1,-1,-1
313,32,734,507,760,625,1,-1,-1,-1
313,39,1784,537,1816,616,1,-1,-1,-1
313,41,1566,536,1740,611,1,-1,-1,-1
313,42,1792,532,1826,620,1,-1,-1,-1
313,44,1907,548,1915,621,1,-1,-1,-1
314,1,496,491,556,636,1,-1,-1,-1
314,2,914,505,957,627,1,-1,-1,-1
314,3,1527,528,1558,615,1,-1,-1,-1
314,5,1634,527,1668,623,1,-1,-1,-1
314,6,1097,517,1145,630,1,-1,-1,-1
314,7,1618,534,1638,619,1,-1,-1,-1
314,8,881,502,913,629,1,-1,-1,-1
314,9,712,503,753,629,1,-1,-1,-1
314,10,1450,495,1507,646,1,-1,-1,-1
314,12,1270,526,1309,624,1,-1,-1,-1
314,13,1315,526,1358,627,1,-1,-1,-1
314,15,1802,525,1847,624,1,-1,-1,-1
314,21,1148,515,1187,628,1,-1,-1,-1
314,27,1376,520,1419,626,1,-1,-1,-1
314,32,728,509,762,627,1,-1,-1,-1
314,39,1783,537,1818,617,1,-1,-1,-1
314,41,1566,536,1740,611,1,-1,-1,-1
314,42,1790,532,1830,622,1,-1,-1,-1
314,44,1910,549,1910,619,1,-1,-1,-1
315,1,496,490,556,636,1,-1,-1,-1
315,2,914,505,957,627,1,-1,-1,-1
315,3,1527,528,1560,616,1,-1,-1,-1
315,5,1634,527,1670,623,1,-1,-1,-1
315,6,1097,517,1144,630,1,-1,-1,-1
315,7,1617,533,1640,620,1,-1,-1,-1
315,8,881,502,912,628,1,-1,-1,-1
315,9,713,503,754,629,1,-1,-1,-1
315,10,1450,494,1508,647,1,-1,-1,-1
315,12,1271,526,1309,625,1,-1,-1,-1
315,13,1316,526,1356,627,1,-1,-1,-1
315,15,1803,524,1846,624,1,-1,-1,-1
315,21,1149,516,1186,627,1,-1,-1,-1
315,27,1375,520,1419,626,1,-1,-1,-1
315,32,731,507,761,626,1,-1,-1,-1
315,39,1783,537,1818,617,1,-1,-1,-1
315,41,1566,536,1739,611,1,-1,-1,-1
315,42,1791,531,1831,622,1,-1,-1,-1
315,44,1909,549,1913,620,1,-1,-1,-1
316,1,496,490,556,636,1,-1,-1,-1
316,2,914,505,957,627,1,-1,-1,-1
316,3,1526,528,1562,617,1,-1,-1,-1
316,5,1632,527,1672,624,1,-1,-1,-1
316,6,1097,517,1144,630,1,-1,-1,-1
316,7,1616,533,1642,621,1,-1,-1,-1
316,8,880,502,913,628,1,-1,-1,-1
316,9,714,503,754,629,1,-1,-1,-1
316,10,1451,494,1508,647,1,-1,-1,-1
316,12,1271,526,1309,625,1,-1,-1,-1
316,13,1317,528,1356,627,1,-1,-1,-1
316,15,1802,524,1846,624,1,-1,-1,-1
316,21,1148,516,1185,627,1,-1,-1,-1
316,27,1375,520,1419,627,1,-1,-1,-1
316,32,733,507,759,624,1,-1,-1,-1
316,39,1784,537,1818,618,1,-1,-1,-1
316,41,1565,536,1738,610,1,-1,-1,-1
316,42,1790,531,1832,623,1,-1,-1,-1
316,44,1909,549,1910,619,1,-1,-1,-1
317,1,496,490,556,636,1,-1,-1,-1
317,2,913,505,956,628,1,-1,-1,-1
317,3,1526,528,1563,617,1,-1,-1,-1
317,5,1632,527,1673,624,1,-1,-1,-1
317,6,1097,517,1144,630,1,-1,-1,-1
317,7,1617,533,1641,621,1,-1,-1,-1
317,8,880,502,913,628,1,-1,-1,-1
317,9,714,503,754,630,1,-1,-1,-1
317,10,1452,494,1508,648,1,-1,-1,-1
317,12,1270,526,1309,625,1,-1,-1,-1
317,13,1317,528,1356,627,1,-1,-1,-1
317,15,1801,524,1846,624,1,-1,-1,-1
317,21,1148,516,1185,627,1,-1,-1,-1
317,27,1375,520,1418,626,1,-1,-1,-1
317,32,733,507,758,624,1,-1,-1,-1
317,39,1784,537,1818,618,1,-1,-1,-1
317,41,1565,536,1737,610,1,-1,-1,-1
317,42,1790,531,1833,623,1,-1,-1,-1
317,44,1907,549,1914,620,1,-1,-1,-1
318,1,496,490,556,636,1,-1,-1,-1
318,2,915,506,955,627,1,-1,-1,-1
318,3,1527,527,1562,617,1,-1,-1,-1
318,5,1632,527,1673,625,1,-1,-1,-1
318,6,1097,517,1144,630,1,-1,-1,-1
318,7,1617,533,1640,620,1,-1,-1,-1
318,8,880,502,913,628,1,-1,-1,-1
318,9,714,503,754,630,1,-1,-1,-1
318,10,1452,494,1507,648,1,-1,-1,-1
318,12,1270,526,1309,625,1,-1,-1,-1
318,13,1316,527,1357,627,1,-1,-1,-1
318,15,1801,524,1845,624,1,-1,-1,-1
318,21,1148,516,1185,626,1,-1,-1,-1
318,27,1377,520,1416,625,1,-1,-1,-1
318,32,733,506,758,624,1,-1,-1,-1
318,39,1783,537,1819,618,1,-1,-1,-1
318,41,1565,536,1736,610,1,-1,-1,-1
318,42,1789,531,1834,624,1,-1,-1,-1
318,44,1908,549,1913,620,1,-1,-1,-1
319,1,497,491,555,636,1,-1,-1,-1
319,2,914,507,957,628,1,-1,-1,-1
319,3,1526,527,1565,618,1,-1,-1,-1
319,5,1631,528,1674,625,1,-1,-1,-1
319,6,1097,517,1144,630,1,-1,-1,-1
319,7,1616,531,1643,621,1,-1,-1,-1
319,8,881,502,913,628,1,-1,-1,-1
319,9,713,503,755,630,1,-1,-1,-1
319,10,1452,495,1507,648,1,-1,-1,-1
319,12,1271,526,1309,625,1,-1,-1,-1
319,13,1315,527,1357,627,1,-1,-1,-1
319,15,1800,525,1845,624,1,-1,-1,-1
319,21,1148,516,1185,626,1,-1,-1,-1
319,27,1377,520,1417,625,1,-1,-1,-1
319,32,733,507,758,623,1,-1,-1,-1
319,39,1783,537,1820,618,1,-1,-1,-1
319,41,1564,536,1736,610,1,-1,-1,-1
319,42,1789,530,1835,624,1,-1,-1,-1
319,44,1906,549,1917,621,1,-1,-1,-1
320,1,497,491,555,636,1,-1,-1,-1
320,2,913,506,957,628,1,-1,-1,-1
320,3,1527,528,1563,617,1,-1,-1,-1
320,5,1629,529,1676,626,1,-1,-1,-1
320,6,1097,518,1144,630,1,-1,-1,-1
320,7,1616,533,1645,622,1,-1,-1,-1
320,8,881,502,914,629,1,-1,-1,-1
320,9,714,503,755,630,1,-1,-1,-1
320,10,1451,495,1507,648,1,-1,-1,-1
320,12,1271,526,1309,625,1,-1,-1,-1
320,13,1315,527,1357,627,1,-1,-1,-1
320,15,1800,525,1845,624,1,-1,-1,-1
320,21,1148,516,1185,626,1,-1,-1,-1
320,27,1376,520,1418,626,1,-1,-1,-1
320,32,733,507,759,623,1,-1,-1,-1
320,39,1782,537,1821,619,1,-1,-1,-1
320,41,1564,536,1735,609,1,-1,-1,-1
320,42,1788,530,1836,624,1,-1,-1,-1
320,44,1906,548,1917,621,1,-1,-1,-1
321,1,497,491,555,636,1,-1,-1,-1
321,2,913,505,957,628,1,-1,-1,-1
321,3,1527,528,1564,617,1,-1,-1,-1
321,5,1628,529,1676,626,1,-1,-1,-1
321,6,1097,518,1144,630,1,-1,-1,-1
321,7,1617,533,1643,621,1,-1,-1,-1
321,8,881,502,914,629,1,-1,-1,-1
321,9,714,503,755,630,1,-1,-1,-1
321,10,1453,496,1505,647,1,-1,-1,-1
321,12,1271,526,1309,625,1,-1,-1,-1
321,13,1315,527,1357,628,1,-1,-1,-1
321,15,1799,525,1845,624,1,-1,-1,-1
321,21,1148,516,1185,626,1,-1,-1,-1
321,27,1376,520,1417,626,1,-1,-1,-1
321,32,734,507,759,623,1,-1,-1,-1
321,39,1782,536,1823,620,1,-1,-1,-1
321,41,1563,536,1734,609,1,-1,-1,-1
321,42,1788,530,1837,625,1,-1,-1,-1
321,44,1907,548,1915,620,1,-1,-1,-1
322,1,497,491,555,635,1,-1,-1,-1
322,2,915,505,955,627,1,-1,-1,-1
322,3,1528,528,1563,617,1,-1,-1,-1
322,5,1628,528,1675,626,1,-1,-1,-1
322,6,1097,518,1144,630,1,-1,-1,-1
322,7,1617,531,1648,623,1,-1,-1,-1
322,8,880,502,914,629,1,-1,-1,-1
322,9,713,503,755,630,1,-1,-1,-1
322,10,1451,495,1507,648,1,-1,-1,-1
322,12,1270,526,1309,625,1,-1,-1,-1
322,13,1315,526,1357,628,1,-1,-1,-1
322,15,1800,525,1845,624,1,-1,-1,-1
322,21,1147,516,1184,626,1,-1,-1,-1
322,27,1376,520,1417,626,1,-1,-1,-1
322,32,734,507,759,623,1,-1,-1,-1
322,39,1781,536,1825,621,1,-1,-1,-1
322,41,1563,536,1733,609,1,-1,-1,-1
322,42,1787,530,1839,625,1,-1,-1,-1
322,44,1906,546,1916,620,1,-1,-1,-1
323,1,497,491,555,635,1,-1,-1,-1
323,2,913,505,956,628,1,-1,-1,-1
323,3,1527,528,1564,617,1,-1,-1,-1
323,5,1628,528,1674,626,1,-1,-1,-1
323,6,1097,518,1144,630,1,-1,-1,-1
323,7,1616,532,1644,621,1,-1,-1,-1
323,8,880,502,914,629,1,-1,-1,-1
323,9,711,503,754,630,1,-1,-1,-1
323,10,1453,495,1505,647,1,-1,-1,-1
323,12,1271,526,1308,624,1,-1,-1,-1
323,13,1317,528,1356,627,1,-1,-1,-1
323,15,1800,525,1845,624,1,-1,-1,-1
323,21,1148,516,1184,626,1,-1,-1,-1
323,27,1376,520,1417,626,1,-1,-1,-1
323,32,730,508,762,627,1,-1,-1,-1
323,39,1781,536,1825,622,1,-1,-1,-1
323,41,1563,536,1732,608,1,-1,-1,-1
323,42,1787,530,1840,625,1,-1,-1,-1
323,44,1906,546,1917,620,1,-1,-1,-1
324,1,497,491,555,635,1,-1,-1,-1
324,2,914,507,955,628,1,-1,-1,-1
324,3,1528,528,1564,617,1,-1,-1,-1
324,5,1627,528,1673,626,1,-1,-1,-1
324,6,1097,518,1144,630,1,-1,-1,-1
324,7,1617,533,1642,620,1,-1,-1,-1
324,8,880,502,915,629,1,-1,-1,-1
324,9,709,504,753,630,1,-1,-1,-1
324,10,1454,496,1504,647,1,-1,-1,-1
324,12,1271,527,1308,624,1,-1,-1,-1
324,13,1316,527,1357,627,1,-1,-1,-1
324,15,1799,524,1843,623,1,-1,-1,-1
324,21,1148,516,1184,626,1,-1,-1,-1
324,27,1376,521,1417,625,1,-1,-1,-1
324,32,729,509,763,628,1,-1,-1,-1
324,39,1782,536,1822,621,1,-1,-1,-1
324,41,1562,536,1732,608,1,-1,-1,-1
324,42,1786,530,1841,626,1,-1,-1,-1
324,44,1905,546,1919,621,1,-1,-1,-1
325,1,497,491,555,635,1,-1,-1,-1
325,2,915,507,955,628,1,-1,-1,-1
325,3,1528,528,1563,617,1,-1,-1,-1
325,5,1622,527,1673,626,1,-1,-1,-1
325,6,1097,518,1144,630,1,-1,-1,-1
325,7,1619,533,1640,619,1,-1,-1,-1
325,8,880,502,915,629,1,-1,-1,-1
325,9,710,504,751,628,1,-1,-1,-1
325,10,1454,496,1504,647,1,-1,-1,-1
325,12,1270,527,1309,624,1,-1,-1,-1
325,13,1316,527,1357,627,1,-1,-1,-1
325,15,1798,524,1843,623,1,-1,-1,-1
325,21,1148,516,1184,626,1,-1,-1,-1
325,27,1376,521,1417,625,1,-1,-1,-1
325,32,729,509,764,628,1,-1,-1,-1
325,39,1784,535,1818,619,1,-1,-1,-1
325,41,1562,536,1731,608,1,-1,-1,-1
325,42,1786,530,1842,626,1,-1,-1,-1
325,44,1903,546,1922,622,1,-1,-1,-1
326,1,497,491,555,635,1,-1,-1,-1
326,2,916,507,954,627,1,-1,-1,-1
326,3,1528,528,1564,617,1,-1,-1,-1
326,5,1621,528,1673,626,1,-1,-1,-1
326,6,1097,518,1144,630,1,-1,-1,-1
326,7,1616,533,1641,619,1,-1,-1,-1
326,8,879,502,915,630,1,-1,-1,-1
326,9,709,505,750,628,1,-1,-1,-1
326,10,1453,495,1507,648,1,-1,-1,-1
326,12,1270,527,1309,624,1,-1,-1,-1
326,13,1317,528,1355,627,1,-1,-1,-1
326,15,1799,524,1841,622,1,-1,-1,-1
326,21,1147,516,1185,627,1,-1,-1,-1
326,27,1376,521,1417,625,1,-1,-1,-1
326,32,728,510,763,629,1,-1,-1,-1
326,39,1786,535,1815,618,1,-1,-1,-1
326,41,1561,536,1730,608,1,-1,-1,-1
326,42,1785,530,1843,627,1,-1,-1,-1
326,44,1903,545,1922,622,1,-1,-1,-1
327,1,497,491,555,635,1,-1,-1,-1
327,2,914,507,955,628,1,-1,-1,-1
327,3,1528,528,1564,616,1,-1,-1,-1
327,5,1619,528,1673,626,1,-1,-1,-1
327,6,1097,518,1144,630,1,-1,-1,-1
327,7,1617,533,1638,618,1,-1,-1,-1
327,8,880,503,914,629,1,-1,-1,-1
327,9,710,504,750,628,1,-1,-1,-1
327,10,1453,495,1506,648,1,-1,-1,-1
327,12,1270,526,1310,624,1,-1,-1,-1
327,13,1316,526,1356,627,1,-1,-1,-1
327,15,1799,524,1838,621,1,-1,-1,-1
327,21,1148,516,1184,627,1,-1,-1,-1
327,27,1376,521,1417,625,1,-1,-1,-1
327,32,729,510,763,629,1,-1,-1,-1
327,39,1789,535,1810,616,1,-1,-1,-1
327,41,1561,536,1729,607,1,-1,-1,-1
327,42,1785,530,1844,627,1,-1,-1,-1
327,44,1903,545,1923,623,1,-1,-1,-1
328,1,497,491,555,635,1,-1,-1,-1
328,2,913,507,956,628,1,-1,-1,-1
328,3,1528,528,1564,616,1,-1,-1,-1
328,5,1619,528,1673,626,1,-1,-1,-1
328,6,1096,518,1144,630,1,-1,-1,-1
328,7,1617,531,1638,618,1,-1,-1,-1
328,8,879,503,915,629,1,-1,-1,-1
328,9,712,504,752,629,1,-1,-1,-1
328,10,1453,495,1507,648,1,-1,-1,-1
328,12,1270,526,1310,624,1,-1,-1,-1
328,13,1315,526,1357,627,1,-1,-1,-1
328,15,1797,524,1840,621,1,-1,-1,-1
328,21,1147,516,1184,627,1,-1,-1,-1
328,27,1376,521,1417,625,1,-1,-1,-1
328,32,729,510,763,629,1,-1,-1,-1
328,39,1789,534,1812,617,1,-1,-1,-1
328,41,1561,536,1728,607,1,-1,-1,-1
328,42,1785,530,1845,627,1,-1,-1,-1
328,44,1903,544,1922,623,1,-1,-1,-1
329,1,497,491,555,635,1,-1,-1,-1
329,2,915,507,954,627,1,-1,-1,-1
329,3,1529,528,1563,616,1,-1,-1,-1
329,5,1620,528,1673,626,1,-1,-1,-1
329,6,1096,518,1144,630,1,-1,-1,-1
329,7,1616,531,1639,618,1,-1,-1,-1
329,8,880,503,915,629,1,-1,-1,-1
329,9,712,504,752,629,1,-1,-1,-1
329,10,1453,495,1508,648,1,-1,-1,-1
329,12,1270,526,1310,625,1,-1,-1,-1
329,13,1315,526,1357,627,1,-1,-1,-1
329,15,1796,524,1840,621,1,-1,-1,-1
329,21,1147,516,1184,627,1,-1,-1,-1
329,27,1376,521,1417,625,1,-1,-1,-1
329,32,729,511,762,629,1,-1,-1,-1
329,39,1790,534,1812,617,1,-1,-1,-1
